age,cost_of_ad,device_type,gender,in_initial_launch_location,income,n_drivers,n_vehicles,prior_ins_tenure,is_male,device_type_num
35,0.004378635442215889,Android,F,1,59008,2,2,7,0,0
33,0.005110249879368079,iPhone,M,1,40124,1,1,7,1,2
20,0.003913344308036234,laptop,,1,48027,1,2,2,0,3
37,0.005134808339577813,other,F,0,63570,2,2,4,0,4
23,0.0034407275547299267,other,M,0,61255,2,2,3,1,4
21,0.004777413883933215,laptop,F,0,33542,1,1,2,0,3
25,0.004295731870189526,other,F,1,37476,2,1,0,0,4
33,0.004154946648417822,other,M,1,41986,2,1,4,1,4
32,0.005243374798071427,other,F,0,32917,1,3,0,0,4
23,0.004334849096577552,laptop,F,0,51322,2,2,0,0,3
29,0.004995681229085223,laptop,F,1,66980,2,2,6,0,3
33,0.004214751705545718,other,M,1,48846,1,1,2,1,4
38,0.0050908095456271415,desktop,F,1,59546,1,2,2,0,1
57,0.006253688548859939,iPhone,F,1,96511,1,2,17,0,2
58,0.0040978684787542,other,M,0,68373,2,1,4,1,4
58,0.0069709217424635895,iPhone,F,0,70965,2,3,0,0,2
57,0.005142236753438815,other,F,0,79835,2,3,14,0,4
27,0.0039104162713771585,laptop,,1,56358,1,2,5,0,3
48,0.0050670899885427835,laptop,F,1,84468,1,3,16,0,3
40,0.005065323808105071,desktop,F,1,41624,2,1,5,0,1
48,0.005824735659769509,iPhone,M,0,83896,2,2,1,1,2
39,0.005335799061507224,other,F,1,77741,1,3,3,0,4
57,0.004837798958043575,desktop,F,0,68263,1,3,12,0,1
29,0.0040114891875366555,desktop,M,0,41774,1,3,0,1,1
58,0.005484493947709738,iPhone,M,1,82836,1,2,12,1,2
37,0.004571145369751215,desktop,F,1,45684,2,2,4,0,1
56,0.0048020470339610035,desktop,F,0,83087,1,2,12,0,1
24,0.0034472043185075603,other,M,0,33852,1,2,1,1,4
46,0.0053606511620680145,Android,F,1,62754,2,3,11,0,0
53,0.005905292037950567,iPhone,M,1,89108,1,1,18,1,2
40,0.0065851393394561995,iPhone,F,1,63686,2,3,0,0,2
38,0.005023486683012952,Android,F,0,38398,2,2,3,0,0
58,0.00687285500158199,iPhone,F,0,88954,2,3,18,0,2
26,0.004696744264077654,desktop,F,0,35794,2,3,5,0,1
48,0.004809921594071762,Android,F,0,69078,1,3,7,0,0
17,0.0032165410114215467,other,,1,35560,2,3,0,0,4
46,0.004580501315439905,desktop,F,0,53221,2,1,15,0,1
30,0.004964170448713399,iPhone,M,0,56974,1,2,6,1,2
36,0.00514677311749545,iPhone,M,1,70613,1,3,6,1,2
38,0.006078934697890929,iPhone,F,1,50801,2,2,1,0,2
16,0.00333365171572686,other,M,1,18649,1,2,0,1,4
18,0.0038020121390249305,other,M,1,25552,1,1,1,1,4
19,0.003328999193561669,other,M,0,54235,2,2,0,1,4
23,0.004017695428392015,other,M,0,45014,1,2,3,1,4
39,0.006127923534260822,iPhone,F,0,71382,1,3,6,0,2
56,0.003849542935328404,laptop,M,0,92118,1,1,0,1,3
50,0.005240005787603748,desktop,F,1,83813,1,1,0,0,1
40,0.004419288502375495,Android,F,0,51549,2,1,4,0,0
25,0.0034253308051246365,laptop,M,1,46275,1,3,1,1,3
35,0.0044818797018708265,other,F,1,71238,1,1,6,0,4
21,0.00478997667013145,other,F,1,26756,2,3,2,0,4
24,0.0033539342370808474,Android,M,0,44045,1,1,2,1,0
20,0.0062348188548697475,iPhone,F,1,24325,2,2,1,0,2
17,0.0034235323617174116,desktop,M,1,32621,1,3,0,1,1
54,0.005408835114679008,iPhone,M,0,93355,2,3,18,1,2
52,0.0047338141375985795,desktop,F,0,73245,1,1,16,0,1
47,0.004648988551770282,laptop,F,1,81321,2,3,8,0,3
56,0.005638457692305445,iPhone,M,1,82724,2,2,6,1,2
52,0.004530675352511504,Android,F,0,53579,1,3,5,0,0
18,0.0033498621147807495,other,M,0,53063,2,1,1,1,4
18,0.006064484405307893,iPhone,F,1,45511,2,2,0,0,2
24,0.004534554629877441,desktop,F,1,37305,2,2,2,0,1
36,0.004843826995504088,Android,F,0,63789,2,2,2,0,0
36,0.004366937476208884,Android,F,0,53787,2,3,7,0,0
32,0.0038018696347328724,desktop,M,0,44857,1,2,8,1,1
19,0.0036181689856820813,Android,M,1,42887,1,3,1,1,0
28,0.00527065367220347,laptop,F,1,29595,2,2,0,0,3
58,0.00376686379404076,laptop,M,0,72283,1,2,10,1,3
23,0.0047304132888680165,iPhone,M,1,42192,2,3,0,1,2
24,0.004809558220169593,other,F,1,43481,1,2,4,0,4
36,0.004862240118343438,desktop,F,0,51736,1,3,3,0,1
42,0.00460749276876139,Android,F,0,50209,1,1,8,0,0
58,0.003935903740342613,laptop,M,1,89654,2,1,16,1,3
45,0.00685737667649134,iPhone,F,1,55301,2,3,3,0,2
27,0.0067253918197489465,iPhone,F,1,45956,1,3,5,0,2
44,0.004146747309310824,other,,1,58731,1,3,10,0,4
24,0.004755587743253357,desktop,F,1,29124,2,2,2,0,1
29,0.004441411647946827,other,F,1,49113,2,3,4,0,4
36,0.004928986687642016,iPhone,M,1,38251,2,3,2,1,2
22,0.005789382746194643,iPhone,F,0,58635,2,1,0,0,2
30,0.0040934749364593785,desktop,M,1,56190,2,1,4,1,1
23,0.005972405091466502,iPhone,F,1,55159,1,3,3,0,2
53,0.00465215523960676,laptop,F,1,92849,2,1,13,0,3
44,0.004171128970284337,desktop,M,1,73972,1,3,14,1,1
37,0.006727960807598821,iPhone,F,0,68044,1,3,1,0,2
16,0.00490803198894842,iPhone,M,0,33560,1,3,0,1,2
30,0.004373446899402989,desktop,F,1,63634,1,3,1,0,1
17,0.005060938216805869,Android,F,0,37998,1,1,0,0,0
51,0.003947546087881442,Android,M,0,88356,1,1,13,1,0
54,0.004875996473282747,laptop,F,1,79920,2,3,12,0,3
38,0.0042683801071336895,laptop,M,1,58604,1,1,8,1,3
37,0.005933045930211288,iPhone,F,1,68691,2,2,8,0,2
30,0.0050029159598574905,desktop,F,0,64888,2,3,0,0,1
19,0.003930524759169264,other,M,1,58601,1,2,0,1,4
50,0.005274130806911041,iPhone,M,0,64013,2,1,8,1,2
49,0.005501967369250683,iPhone,M,1,65917,2,1,0,1,2
34,0.003705590472456222,laptop,M,1,69982,2,1,1,1,3
26,0.004391229030485824,Android,F,1,57924,1,3,1,0,0
44,0.0038031901713956946,other,M,1,68487,1,1,8,1,4
40,0.005032086376149621,laptop,F,0,55366,1,3,6,0,3
26,0.0036366734240915687,laptop,M,1,36640,2,3,3,1,3
37,0.005032484026959886,iPhone,M,1,69872,1,2,7,1,2
33,0.004044896439226464,Android,M,0,47887,1,3,5,1,0
44,0.0053981554806561164,desktop,F,0,54758,1,2,9,0,1
54,0.005990841881613369,iPhone,M,1,86746,2,3,0,1,2
46,0.005168456573549795,Android,F,1,81606,1,1,10,0,0
26,0.0046179992472411184,Android,F,0,47955,1,2,1,0,0
21,0.005172431720903754,iPhone,M,1,47649,2,2,2,1,2
19,0.0039953897284837865,laptop,M,1,28856,1,1,0,1,3
21,0.004057879081414076,laptop,M,0,36314,1,1,0,1,3
59,0.004085370277300296,desktop,M,0,81281,1,2,6,1,1
58,0.00414254436843061,Android,M,1,93190,2,1,8,1,0
27,0.006628920941498733,iPhone,F,0,45504,2,2,3,0,2
46,0.00503267218877144,other,F,0,62241,1,3,8,0,4
23,0.0033496585042700603,laptop,M,1,44371,1,1,3,1,3
50,0.004097699980043901,desktop,M,0,71486,2,3,16,1,1
54,0.0036450047845273618,laptop,M,0,78577,2,3,4,1,3
43,0.005306915077447223,other,F,1,75523,1,3,7,0,4
32,0.004762636509656243,other,F,0,70831,2,1,2,0,4
32,0.0048030007165621065,laptop,F,1,39667,2,3,6,0,3
21,0.0050178654933743004,other,F,0,59672,2,1,0,0,4
23,0.0034177669387157224,desktop,M,1,32703,1,2,2,1,1
21,0.00599995892710736,iPhone,F,0,52737,2,1,1,0,2
47,0.0050047914352963655,Android,F,1,86575,2,2,1,0,0
40,0.0035965397977332494,desktop,M,1,72425,2,2,0,1,1
48,0.005652350160780654,iPhone,M,0,58416,2,2,0,1,2
53,0.003739685656284274,other,M,0,73078,1,3,9,1,4
60,0.004112607863208599,Android,M,0,81128,1,3,16,1,0
24,0.004818219962505822,laptop,F,1,60805,2,1,4,0,3
29,0.0036908302851314024,Android,M,0,45613,1,3,6,1,0
60,0.005919602212205951,iPhone,M,1,91541,1,2,21,1,2
44,0.0056196013074136675,iPhone,M,0,59681,2,1,12,1,2
53,0.004380931346300954,desktop,M,1,61686,1,2,5,1,1
16,0.0036317682801480303,laptop,M,1,20116,2,3,0,1,3
34,0.0035312378574718323,Android,M,0,57403,2,2,2,1,0
35,0.0036642749901010427,laptop,M,1,73729,2,1,1,1,3
30,0.003598189820222775,other,M,1,45830,1,1,5,1,4
32,0.005353810558499667,iPhone,M,1,56873,1,3,3,1,2
51,0.005277705066613987,iPhone,M,1,58796,2,3,3,1,2
39,0.003451920311506494,desktop,,0,70334,1,3,7,0,1
28,0.004377453418189572,desktop,F,1,49144,2,3,1,0,1
17,0.004359359590801206,Android,F,1,53561,1,3,0,0,0
28,0.004815698168852838,Android,F,1,37315,2,1,0,0,0
24,0.004734784692299671,desktop,F,0,50569,2,3,3,0,1
60,0.004819410629526031,other,F,0,80007,1,2,5,0,4
41,0.0037713617833862838,other,M,0,52448,1,2,0,1,4
31,0.004695946631006804,laptop,F,1,34698,2,3,4,0,3
29,0.00357663317802005,other,M,0,61066,2,2,0,1,4
55,0.005506846236971971,other,F,1,89275,2,1,18,0,4
54,0.003628236702256116,Android,M,1,69121,2,3,6,1,0
26,0.003283185029780355,Android,M,1,62158,2,2,0,1,0
45,0.0035728542723304107,other,M,0,63595,2,3,2,1,4
56,0.005053342986571171,desktop,F,0,57114,1,3,10,0,1
50,0.00500479236212345,iPhone,,1,71364,2,1,7,0,2
27,0.005551359256295192,iPhone,M,0,62902,2,2,5,1,2
45,0.003827297993521269,laptop,M,0,77020,2,2,12,1,3
21,0.0047564462850103835,laptop,F,1,57119,1,3,1,0,3
46,0.0037266529892056146,laptop,M,1,83150,1,3,4,1,3
39,0.006847279951328369,iPhone,F,1,45230,1,2,9,0,2
35,0.006617182763925167,iPhone,F,1,59991,1,3,9,0,2
21,0.0047577046488720244,desktop,F,1,38502,2,2,1,0,1
19,0.005090165954426937,desktop,F,0,52358,1,1,1,0,1
28,0.0035874972214308054,other,M,0,33680,1,3,5,1,4
60,0.006510631118472418,iPhone,F,1,93491,1,3,4,0,2
54,0.006773436087832155,iPhone,F,0,86442,1,3,8,0,2
26,0.005605169893194526,iPhone,M,1,38793,2,1,3,1,2
27,0.005230435524002882,other,F,0,49888,1,1,5,0,4
19,0.004012914567320675,laptop,M,1,50646,2,2,1,1,3
57,0.005435459922867026,other,F,1,93496,1,1,4,0,4
44,0.0067108673839687515,iPhone,F,1,77680,2,1,6,0,2
40,0.004090899730517895,desktop,M,1,65312,1,2,8,1,1
50,0.003668017492343495,other,M,0,58878,2,3,4,1,4
32,0.003729035390528439,desktop,M,1,40467,1,3,5,1,1
41,0.005181107347450645,desktop,F,1,70651,1,1,7,0,1
55,0.005066437960203956,other,F,1,82734,2,2,11,0,4
24,0.0050016126785732045,other,F,1,60861,1,2,0,0,4
57,0.004585984893319223,laptop,F,1,59653,2,1,15,0,3
51,0.005202954123288838,Android,F,1,84825,2,3,9,0,0
30,0.004716533636186826,other,F,1,52660,2,2,1,0,4
19,0.006384232465179519,iPhone,F,1,29635,2,3,0,0,2
38,0.005148670769381669,desktop,F,0,67176,2,3,1,0,1
23,0.004204709856514904,laptop,M,1,26288,1,1,1,1,3
48,0.0037302484360252053,other,M,0,56491,1,3,3,1,4
55,0.005295418775748405,other,F,1,90613,1,1,17,0,4
60,0.0037547899116355814,desktop,M,0,75845,1,2,9,1,1
16,0.004950828865263002,laptop,F,1,32344,2,1,0,0,3
19,0.005629942592984264,iPhone,M,0,28808,1,3,1,1,2
56,0.005312789419588544,iPhone,M,0,76776,2,2,13,1,2
50,0.0042518879670682954,desktop,M,1,54154,1,1,4,1,1
23,0.003293153909626576,Android,M,0,56141,1,3,3,1,0
27,0.006336719280090862,iPhone,F,1,47577,2,3,3,0,2
32,0.005359453549488041,iPhone,M,1,64483,2,2,5,1,2
44,0.006366602168819621,iPhone,F,1,72657,1,1,13,0,2
35,0.00363065120660374,Android,,0,45151,2,3,2,0,0
21,0.0045720289207961205,laptop,F,1,51572,1,2,1,0,3
42,0.006470990750907988,iPhone,F,0,63978,1,1,3,0,2
20,0.00510902047959863,iPhone,M,0,44192,1,2,1,1,2
56,0.003822696880711976,other,M,0,60469,2,3,5,1,4
32,0.004525239436036499,desktop,F,1,41189,1,2,8,0,1
33,0.003995903811861707,desktop,M,1,54840,1,3,4,1,1
44,0.003935283527606968,desktop,M,1,72141,1,2,0,1,1
51,0.004938928468525058,other,F,0,88477,2,2,12,0,4
45,0.006271896387487189,iPhone,F,0,56215,2,3,8,0,2
30,0.004119746515320127,Android,M,0,54764,2,1,1,1,0
57,0.0047129598939882195,Android,F,1,93876,1,3,8,0,0
26,0.003512719059921141,other,M,1,52536,2,1,0,1,4
40,0.004807079668352651,other,F,1,67865,1,2,8,0,4
49,0.005357235299432602,iPhone,M,0,79897,1,1,6,1,2
60,0.004040427814906453,other,M,1,89134,1,3,12,1,4
38,0.004890391483914923,desktop,F,0,70034,1,1,9,0,1
37,0.0049589817293700595,Android,F,0,51240,2,3,10,0,0
48,0.006251766507849769,iPhone,F,1,69145,1,1,11,0,2
34,0.005284610148564162,desktop,F,0,55258,2,2,2,0,1
39,0.0038754126086613574,other,M,0,78140,1,3,6,1,4
59,0.00619538679936196,iPhone,F,0,82852,2,3,0,0,2
20,0.005140806941951761,Android,F,0,56842,1,3,1,0,0
55,0.005466107601098748,laptop,F,1,56714,2,1,1,0,3
52,0.004051545614626125,laptop,M,1,89537,1,1,1,1,3
56,0.005179533793814354,desktop,F,1,78723,1,1,12,0,1
44,0.003959336209013848,desktop,M,0,57730,1,2,14,1,1
16,0.0032847280433953956,laptop,M,1,16478,2,1,0,1,3
27,0.0045086005616129365,desktop,F,1,37266,2,3,4,0,1
50,0.005154315777095742,Android,F,0,72840,1,1,2,0,0
36,0.0042288571926979894,Android,,0,69620,1,2,2,0,0
34,0.004973507132135804,desktop,F,1,60837,2,3,9,0,1
54,0.006436301163768602,iPhone,F,0,89567,1,1,13,0,2
20,0.004980068802241582,laptop,F,0,52749,1,3,2,0,3
25,0.005908022554866774,iPhone,F,1,43393,1,3,0,0,2
17,0.003991959699027877,other,M,0,44788,2,2,0,1,4
35,0.005883370946278381,iPhone,F,0,38282,2,1,9,0,2
18,0.004779939093092155,iPhone,M,1,34995,1,1,0,1,2
57,0.006536384282801687,iPhone,F,1,75397,2,1,3,0,2
41,0.0047007936121308,desktop,F,1,67606,1,1,1,0,1
40,0.004611754574557907,Android,F,0,63303,1,3,11,0,0
18,0.004471578816945728,other,F,1,55703,2,2,0,0,4
25,0.004940467305050831,iPhone,M,0,25578,2,3,4,1,2
42,0.004716035023432052,Android,F,0,75309,2,3,3,0,0
23,0.005208398759856695,iPhone,M,0,38119,1,2,1,1,2
42,0.004258821909804835,laptop,M,0,52707,2,2,13,1,3
43,0.0038870372902080697,Android,M,0,53988,1,2,11,1,0
45,0.00535665171121494,other,F,1,72056,1,3,6,0,4
18,0.003446607666642479,Android,,1,38859,2,2,0,0,0
52,0.005459863073061838,other,F,1,62904,1,3,9,0,4
53,0.006923211647375057,iPhone,F,0,87819,2,1,8,0,2
50,0.00533670317037381,desktop,F,1,66397,1,2,10,0,1
25,0.003902848229644945,laptop,M,1,55076,2,1,4,1,3
29,0.0057165854213728235,iPhone,M,0,62579,2,3,2,1,2
25,0.005176867418163537,desktop,F,0,50365,1,3,2,0,1
24,0.003964768929849669,other,M,0,26478,2,2,3,1,4
38,0.005298914322185205,laptop,F,0,72937,1,2,9,0,3
59,0.004410148855487644,laptop,M,0,80884,2,3,15,1,3
35,0.006032033098827907,iPhone,F,1,67584,2,2,7,0,2
19,0.005427850026970186,iPhone,M,1,49103,1,3,0,1,2
52,0.005466623606329456,iPhone,M,0,72270,2,3,14,1,2
40,0.00393597839834036,Android,M,0,63754,2,1,0,1,0
29,0.0033508141567370935,laptop,M,1,31669,2,3,3,1,3
39,0.0050386785599494804,desktop,F,1,67524,2,1,8,0,1
55,0.005059898688939987,Android,F,0,85849,2,3,15,0,0
32,0.0033997056577308093,desktop,M,0,66911,2,3,1,1,1
55,0.006932143568469926,iPhone,F,0,65120,1,2,11,0,2
46,0.005447690068519961,iPhone,M,0,74962,2,2,14,1,2
51,0.005350512796968054,iPhone,M,0,79752,1,1,11,1,2
33,0.005435600602881216,iPhone,M,0,71346,1,1,6,1,2
40,0.005298861275016616,laptop,F,0,74830,1,1,3,0,3
41,0.00505739077989147,iPhone,,1,54905,2,1,4,0,2
33,0.004623032179256827,laptop,F,0,60894,1,3,0,0,3
29,0.004014453121143666,Android,M,0,58442,2,3,2,1,0
54,0.006576547083732853,iPhone,F,1,61063,2,1,14,0,2
27,0.005117784520110901,iPhone,M,1,66988,1,1,0,1,2
26,0.0038014344642819517,Android,,0,54866,2,3,4,0,0
54,0.0035992917639356145,Android,M,1,71253,2,1,15,1,0
55,0.005392904819317203,desktop,F,0,75761,2,3,6,0,1
40,0.005039424866990302,laptop,F,0,51960,1,1,3,0,3
20,0.004880734363551839,desktop,F,0,39344,2,1,0,0,1
48,0.0046975908189938465,desktop,F,1,74842,1,3,2,0,1
37,0.0036563476833634655,desktop,M,1,66951,2,2,5,1,1
31,0.003789272997143737,laptop,M,1,56286,2,2,7,1,3
20,0.004753737211578356,Android,F,1,56887,2,1,1,0,0
31,0.004188307326708688,laptop,M,0,60399,1,1,5,1,3
39,0.004226641129092113,Android,M,0,42433,2,1,7,1,0
33,0.0037416711062783926,desktop,M,1,70921,1,1,3,1,1
25,0.0041321238036530206,laptop,M,1,64536,1,1,3,1,3
30,0.003766320073035876,desktop,M,0,51858,2,2,7,1,1
19,0.005083886866602775,Android,F,1,39182,1,2,1,0,0
17,0.0032418782980841413,Android,M,0,33234,1,3,0,1,0
51,0.0039114859889949494,laptop,M,1,56677,1,2,10,1,3
32,0.004252134316834663,laptop,M,1,48652,2,3,4,1,3
55,0.005393550962932018,desktop,F,1,92135,1,2,16,0,1
47,0.004194253676656353,Android,M,1,79785,2,3,1,1,0
35,0.0038406351450449945,desktop,M,0,53431,2,1,0,1,1
23,0.004905512048441968,iPhone,M,1,48320,2,3,2,1,2
27,0.004511302742130683,Android,F,0,32801,1,3,2,0,0
34,0.003544389614148437,Android,M,0,40688,2,1,7,1,0
60,0.005619664165301481,iPhone,M,1,67742,1,2,8,1,2
37,0.005061906338915591,other,F,0,68460,1,3,8,0,4
46,0.0039105167646344575,laptop,M,0,52683,2,3,10,1,3
29,0.005106012854080592,Android,F,1,59147,1,3,5,0,0
59,0.005226675480434783,other,F,1,64941,2,1,14,0,4
30,0.004869849302437294,Android,F,1,41680,1,2,7,0,0
30,0.0033174742236531302,laptop,M,0,41616,1,2,1,1,3
28,0.005950647574829233,iPhone,F,0,43185,2,3,2,0,2
37,0.003510728674004497,desktop,M,1,41385,2,3,2,1,1
56,0.004218012623938563,Android,M,1,63270,2,2,13,1,0
40,0.004876646559496328,laptop,F,1,41924,2,2,12,0,3
21,0.0033560455207257618,Android,M,0,29488,1,3,1,1,0
48,0.0040717509378855946,Android,M,1,58110,1,2,12,1,0
22,0.005132416357947486,desktop,F,0,24857,2,3,3,0,1
28,0.004995730196408734,other,F,0,36479,2,1,5,0,4
33,0.004267419426909034,other,M,0,66283,2,2,3,1,4
59,0.005544150292136037,Android,F,1,59538,1,3,2,0,0
26,0.005249705034698224,other,F,0,65326,2,2,3,0,4
29,0.005644386690396015,iPhone,M,0,49060,1,3,1,1,2
46,0.005625254212038931,iPhone,M,1,46169,2,2,0,1,2
48,0.004848578856355444,laptop,F,1,55709,1,3,11,0,3
54,0.005208568829335942,iPhone,M,1,58213,1,3,5,1,2
52,0.006207552863006868,iPhone,F,1,53615,1,2,18,0,2
37,0.005039243417745578,Android,F,0,71282,1,2,3,0,0
38,0.005662872310189121,iPhone,M,0,71848,2,2,7,1,2
30,0.0035863400344536374,other,M,1,33694,2,1,5,1,4
43,0.004842911641715335,laptop,F,0,54046,1,3,3,0,3
50,0.0036586049693865894,other,M,0,73421,2,3,2,1,4
47,0.005437930722161819,other,F,0,75353,2,2,9,0,4
26,0.003523953561134994,other,M,0,62998,2,1,0,1,4
40,0.005336576916668701,Android,F,1,56742,2,3,0,0,0
46,0.006908724932582219,iPhone,F,1,80609,2,1,14,0,2
55,0.004955756365960958,other,F,1,92288,1,2,4,0,4
55,0.003999631824061021,laptop,M,0,88171,1,3,0,1,3
22,0.004615726455920108,laptop,F,1,44884,2,3,0,0,3
36,0.005139458578475033,iPhone,M,1,50960,1,3,6,1,2
22,0.0032996682363392355,desktop,M,1,37880,1,3,3,1,1
47,0.003700312499102533,other,M,1,81125,1,2,3,1,4
46,0.003528919660595792,desktop,M,1,50064,2,1,15,1,1
39,0.004219835284988216,laptop,M,0,64874,2,2,4,1,3
36,0.004796171542079554,Android,F,1,64643,2,2,6,0,0
32,0.004154927685372951,other,M,0,35382,2,2,1,1,4
45,0.0053728942358679775,other,F,1,58715,1,2,14,0,4
51,0.003840207842584965,Android,M,0,89834,1,3,0,1,0
29,0.006601302737047034,iPhone,F,1,39306,2,2,5,0,2
47,0.0052244717177656955,desktop,F,1,53205,2,1,13,0,1
47,0.006707487429936933,iPhone,F,1,73816,2,3,6,0,2
28,0.003659570880999933,desktop,,1,60273,1,3,4,0,1
19,0.006386415809059893,iPhone,F,0,47924,1,3,0,0,2
39,0.003829988296637883,desktop,M,0,57797,1,2,5,1,1
20,0.003737422861113068,Android,M,1,22575,2,3,0,1,0
27,0.004204170552138422,other,M,0,35805,2,2,2,1,4
44,0.004297795652492288,desktop,M,0,78737,1,1,12,1,1
33,0.004393016351357792,other,F,1,43641,2,3,6,0,4
57,0.004741199530413028,other,F,0,59454,1,3,12,0,4
52,0.005344046740485928,laptop,F,1,68807,2,1,1,0,3
16,0.004534973081772029,desktop,F,1,52706,2,2,0,0,1
40,0.004914101360109314,Android,F,1,69639,1,1,10,0,0
21,0.0039051032396282895,Android,M,1,56316,1,3,0,1,0
27,0.003866892260281676,Android,M,1,54739,1,2,2,1,0
44,0.005074280040599371,Android,F,0,47110,2,1,10,0,0
32,0.0037852371228931834,desktop,M,1,36405,2,1,7,1,1
49,0.0061899227723998616,iPhone,F,1,75368,2,2,8,0,2
28,0.0046441051267406015,desktop,F,0,40222,1,2,5,0,1
48,0.004567650535811805,laptop,F,0,69700,1,3,4,0,3
42,0.00516130569152911,other,F,0,54190,1,3,11,0,4
44,0.003512155849143994,desktop,M,1,47258,2,2,13,1,1
48,0.0051406979927901926,Android,F,0,52061,2,3,5,0,0
56,0.005509156289825897,laptop,F,0,57314,1,1,15,0,3
50,0.005463283032662693,other,F,0,70964,1,2,17,0,4
55,0.003838355692633573,laptop,M,1,76706,1,2,9,1,3
19,0.005054438235572554,other,F,1,57624,2,2,1,0,4
52,0.006134993449883611,iPhone,F,0,88641,1,1,9,0,2
36,0.005092725744652644,desktop,F,0,73268,1,1,10,0,1
40,0.004971372234895304,Android,F,0,73198,2,3,9,0,0
27,0.0035858034769320475,other,M,0,48462,1,3,4,1,4
30,0.004159671650079558,other,M,1,59390,1,2,3,1,4
44,0.004936621621372898,laptop,F,0,59107,2,2,9,0,3
18,0.006146061349989828,iPhone,F,0,26115,2,3,0,0,2
49,0.005416672678065711,desktop,F,0,85671,1,3,9,0,1
60,0.005339070947988436,laptop,F,1,81628,2,2,4,0,3
27,0.004621604064360633,Android,F,1,35872,2,1,0,0,0
25,0.006311147470428208,iPhone,F,0,62200,1,3,0,0,2
16,0.005089171290642912,Android,F,0,36195,1,2,0,0,0
34,0.005809689909244311,iPhone,M,1,72082,1,3,4,1,2
46,0.0037762479025763894,other,M,1,72924,1,3,11,1,4
39,0.004689659161973249,laptop,F,0,39638,1,2,3,0,3
34,0.006592258534430227,iPhone,F,0,51381,2,3,6,0,2
26,0.004218492065616247,laptop,M,0,28749,1,1,4,1,3
31,0.005146737038084727,Android,F,0,66122,2,1,7,0,0
56,0.004092305001421726,Android,M,1,78449,1,3,9,1,0
58,0.006429779609268653,iPhone,F,0,97571,2,3,9,0,2
60,0.005369758342976866,other,F,1,71330,2,2,0,0,4
34,0.004099019181491716,desktop,M,1,45740,1,1,3,1,1
36,0.0053521465203168715,iPhone,M,1,42891,1,3,2,1,2
51,0.003876089227807229,Android,M,1,54129,2,3,11,1,0
51,0.0038419263145896628,desktop,M,0,85996,2,3,8,1,1
27,0.003959764257830041,Android,M,1,37418,2,2,1,1,0
31,0.004901297212746007,iPhone,,0,65894,2,2,0,0,2
26,0.005982770337693007,iPhone,F,1,62899,2,2,4,0,2
35,0.004952844364190623,iPhone,M,0,54209,2,2,7,1,2
60,0.005418263261427361,iPhone,M,0,97141,1,3,7,1,2
23,0.005225952281586854,iPhone,M,0,62592,2,2,2,1,2
27,0.0043990671843456815,desktop,F,0,47030,1,1,2,0,1
50,0.005325707742616484,other,F,0,67767,2,3,17,0,4
45,0.003829703258248498,other,M,1,46078,1,1,13,1,4
24,0.00510211132672799,iPhone,M,0,30603,1,3,2,1,2
55,0.006403101757732156,iPhone,F,1,71959,2,3,1,0,2
57,0.006505735376246035,iPhone,F,0,94490,2,3,12,0,2
46,0.005046613237425902,Android,F,0,62822,2,1,5,0,0
39,0.004169469610307267,laptop,M,1,45993,1,3,1,1,3
53,0.004645175544323073,Android,F,0,70724,2,3,13,0,0
20,0.005091015000762062,iPhone,M,0,47744,1,2,2,1,2
30,0.0044058045068550425,desktop,F,0,62426,1,3,1,0,1
46,0.0051847198873074115,iPhone,M,0,50871,1,3,6,1,2
32,0.0040253956400249855,desktop,M,1,46479,1,3,0,1,1
49,0.0048791207876301024,other,F,1,69491,1,3,16,0,4
40,0.0034667891082524292,laptop,,1,74358,2,1,9,0,3
30,0.00417528536734379,desktop,M,0,53766,1,1,3,1,1
48,0.004992914916996829,other,F,0,58545,1,1,2,0,4
48,0.004223823658030949,desktop,M,0,63747,2,2,12,1,1
37,0.004345216031934818,laptop,M,0,43425,1,3,3,1,3
51,0.005430143070712667,laptop,F,1,76557,1,1,12,0,3
43,0.004682057994362012,laptop,F,1,52332,1,3,6,0,3
37,0.0045233746612705775,desktop,F,1,54508,1,1,0,0,1
48,0.005364399596403155,laptop,F,1,64006,2,2,3,0,3
55,0.004381777275207138,Android,M,1,89373,2,1,11,1,0
34,0.005677707948630697,iPhone,M,0,73883,1,1,5,1,2
52,0.0049293128502204565,other,F,0,58831,2,2,5,0,4
60,0.004605772481337258,Android,F,1,87368,2,3,14,0,0
48,0.0034883555888593925,other,M,1,87716,1,3,6,1,4
54,0.0038197176166497827,laptop,M,1,87392,1,2,3,1,3
52,0.005343401330460846,other,F,1,91127,1,3,10,0,4
53,0.0051560143781518445,laptop,F,1,60511,1,1,15,0,3
46,0.005249661545822478,desktop,F,0,47289,2,1,13,0,1
39,0.004484869764888765,desktop,F,1,72056,2,1,5,0,1
58,0.006414555495359935,iPhone,F,1,65521,1,3,11,0,2
37,0.005061088777143657,laptop,F,0,72364,1,3,5,0,3
33,0.004295201048309095,desktop,M,0,40157,1,1,1,1,1
18,0.0034997124418600094,laptop,M,1,28426,1,3,1,1,3
35,0.005203057179151657,desktop,F,0,51285,2,3,3,0,1
29,0.0038256375906007686,laptop,M,0,40569,1,2,4,1,3
